npy_path,file_path,label
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro03_M020.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M020.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro06_M017.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M017.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script02_2_M040.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M040.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_1_M032.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M032.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro05_F009.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F009.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script01_1_F005.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F005.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro06_M014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M014.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_1_M018.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M018.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_1_F018.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F018.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script03_2_M034.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M034.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro03_F017.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F017.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro07_M021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M021.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F021.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F021.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F070.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F070.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_F021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F021.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro06_F025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F025.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script03_1_M021.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M021.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro03_F014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F014.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script03_2_M006.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M006.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F012.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_1_M044.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M044.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_3_F028.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F028.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro04_F008.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_1_M038.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M038.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08b_F005.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F005.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_M003.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M003.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro08_M016.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M016.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08a_M026.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M026.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro05_M019.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M019.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_3_M006.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M006.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_F051.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F051.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro04_F014.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro06_F009.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F009.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro08_M001.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro02_F031.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F031.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_1_F029.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F029.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro06_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F004.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_2_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M016.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script03_1_M025.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M025.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro03_F002.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F002.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script02_2_F032.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F032.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_2_F048.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F048.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro03_F040.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F040.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script02_2_F011.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F011.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_3_M027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M027.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro04_F028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F028.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro04_M008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_1_M000.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M000.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_2_M019.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M019.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro04_M004.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro03_M018.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M018.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_1_M040.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M040.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_2_M018.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M018.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_2_M020.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M020.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_2_M005.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_F033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F033.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_3_M036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M036.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script03_1_M009.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M009.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro07_F015.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro06_F014.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro04_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F009.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_1_F017.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F017.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script03_2_F011.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F011.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_M022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M022.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro01_F020.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F020.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_F034.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F034.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro03_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M033.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro08_M017.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M017.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro04_F018.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F018.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_F021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F021.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro06_F029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F029.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro04_F001.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_M040.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M040.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script03_2_M038.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M038.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script02_1_M031.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_1_F016.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F016.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_2_F000.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro02_F006.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F006.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro08_F020.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F020.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro06_F017.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F017.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro07_F014.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F014.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro02_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M011.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_3_M037.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M037.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script03_2_M042.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M042.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_1_M008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M008.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro01_F002.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F002.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_2_F020.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F020.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_F033.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F033.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_1_F041.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F041.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro04_M025.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M025.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_3_F029.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F029.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script01_2_F001.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F001.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro03_M025.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M025.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_M066.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M066.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro08_F014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_1_F009.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F009.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_2_F013.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F013.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_3_M000.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M000.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_1_F000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F000.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro04_F010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F010.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro02_F040.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F040.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_3_M034.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M034.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_M045.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M045.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_2_F013.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F013.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro04_M041.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M041.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M032.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro04_M036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M036.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script03_2_M030.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M030.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro04_M026.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M026.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro02_F003.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F003.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_1_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M016.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_1_M005.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M005.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro07_M003.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M003.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro06_M006.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M006.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_2_M021.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M021.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_1_M011.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M011.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_2_M013.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M013.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro03_F011.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F011.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script03_1_F029.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F029.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_2_M026.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M026.wav,angry
