npy_path,file_path,label
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M026.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M029.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M030.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M031.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M032.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M034.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M034.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M035.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M035.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M036.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M037.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M037.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M040.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M040.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F000.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F001.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F004.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F005.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F014.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F018.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F021.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F022.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F023.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F024.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F025.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F026.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F032.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F035.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F035.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_F036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F036.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M004.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M011.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M013.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M016.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M017.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M020.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M021.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M022.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M023.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M025.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M028.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M032.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M033.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M034.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M034.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M035.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M035.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M036.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1_M037.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M037.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F012.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_F013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F013.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_F020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F020.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_F021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F021.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F023.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_F024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F024.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M000.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M001.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M007.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M010.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M011.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M012.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M013.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M018.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M019.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M021.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M022.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M023.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M024.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M025.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M027.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M028.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M029.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro02_M030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M030.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F005.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F006.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F007.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F008.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F009.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F011.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F012.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F013.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F014.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F015.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F016.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F017.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F018.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F019.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F022.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F025.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F026.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F027.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_F028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F028.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M000.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M001.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M002.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M003.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M004.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M005.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M006.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M007.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M008.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M009.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M010.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M011.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M012.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M013.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M014.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M015.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M016.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M017.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M018.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M019.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M020.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M021.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M022.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M023.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M024.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M025.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M026.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M027.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro08_M028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M028.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F000.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_3_F001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F001.wav,happy
